#{"t_start": 1713538722.9853802, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
49.409361,53,7287.975076,53,269.04956,3.5000796,40.00000000000003,33.77358490566037,7,True,True,False
61.739191,65,7289.139931,65,303.56464,18.16016,40.00000000000003,34.92307692307692,33,False,False,False
41.942695,45,7289.933018,45,254.34254,5.9102464,40.00000000000003,32.666666666666664,7,True,True,False
27.499861,30,7290.452902,30,214.31879,10.126408,34.99999999999999,30.166666666666654,1,True,True,False
47.600681,51,7291.343568,51,264.42917,2.923887,40.00000000000003,33.52941176470588,0,True,True,False
50.276028,54,7292.291409,54,270.13943,3.7080019,40.00000000000003,33.888888888888886,7,True,True,False
127.037226,132,7294.649838,132,475.2468,14.404914,40.00000000000003,37.5,19,True,True,False
48.55806,52,7295.581824,52,266.59244,2.6588423,40.00000000000003,33.653846153846146,1,True,True,False
67.245364,71,7296.813402,71,315.90497,14.989602,40.00000000000003,35.352112676056336,24,True,True,False
26.078918,29,7297.343405,29,215.81268,13.7951975,34.66666666666666,29.99999999999999,0,True,True,False
27.542695,30,7297.914051,30,216.94296,7.724388,34.99999999999999,30.166666666666654,7,True,True,False
28.19139,31,7298.463064,31,213.79683,9.351443,35.33333333333333,30.333333333333325,0,True,True,False
12.865514,15,7298.737894,15,188.2916,18.354757,29.999999999999982,27.66666666666666,15,False,False,False
24.642695,27,7299.216387,27,205.64803,7.987819,33.999999999999986,29.666666666666654,7,True,True,False
69.542695,74,7300.541097,74,322.60904,8.799477,40.00000000000003,35.54054054054054,0,True,True,False
70.802605,74,7301.846447,74,324.45688,13.699817,40.00000000000003,35.54054054054054,18,True,True,False
58.676028,62,7302.930962,62,292.88675,7.638455,40.00000000000003,34.67741935483871,7,True,True,False
23.605365,27,7303.426636,27,207.57512,10.732361,33.999999999999986,29.666666666666654,0,True,True,False
68.528918,72,7304.712923,72,314.3764,11.720703,40.00000000000003,35.416666666666664,11,True,True,False
56.274413,60,7305.792181,60,286.10965,4.2843575,40.00000000000003,34.5,8,True,True,False
35.843104,38,7306.445092,38,234.59782,11.709028,37.66666666666668,31.499999999999993,18,True,True,False
30.542133,33,7307.037231,33,219.00203,6.69201,36.0,30.666666666666657,11,True,True,False
52.858278,56,7308.022842,56,279.10187,6.9533286,40.00000000000003,34.107142857142854,13,True,True,False
27.542695,30,7308.636838,30,215.2544,7.5993824,34.99999999999999,30.166666666666654,7,True,True,False
31.694881,34,7309.288532,34,224.93176,12.046535,36.333333333333336,30.833333333333325,14,True,True,False
47.635893,50,7310.14789,50,263.84973,9.133472,40.00000000000003,33.4,29,True,True,False
56.589471,59,7311.153883,59,286.55008,18.038406,40.00000000000003,34.40677966101695,52,False,False,False
50.112252,54,7312.100329,54,270.61328,13.449089,40.00000000000003,33.888888888888886,0,True,True,False
23.176028,26,7312.574148,26,208.05608,11.023918,33.66666666666665,29.499999999999986,0,True,True,False
20.939134,23,7312.974434,23,200.24475,12.732058,32.66666666666664,28.999999999999986,20,True,True,False
37.42632,40,7313.646356,40,239.34726,7.5654044,38.33333333333335,31.833333333333325,12,True,True,False
32.526028,35,7314.260421,35,227.39226,13.359501,36.66666666666667,30.999999999999993,9,True,True,False
27.542695,30,7314.797652,30,214.50595,7.724388,34.99999999999999,30.166666666666654,7,True,True,False
44.354885,47,7315.597824,47,252.94563,7.376892,40.00000000000003,32.97872340425531,19,True,True,False
48.942695,52,7316.506666,52,265.9089,8.639138,40.00000000000003,33.653846153846146,7,True,True,False
49.202605,52,7317.41001,52,271.026,4.634137,40.00000000000003,33.653846153846146,19,True,True,False
84.055858,90,7318.974589,90,363.2864,3.7917552,40.00000000000003,36.333333333333336,0,True,True,False
46.609361,49,7319.815351,49,258.97653,14.278484,40.00000000000003,33.265306122448976,28,True,True,False
59.792695,63,7320.903416,63,301.36792,5.5708,40.00000000000003,34.76190476190476,10,True,True,False
44.487192,48,7321.761687,48,258.3916,6.8626404,40.00000000000003,33.12499999999999,0,True,True,False
28.509361,31,7322.311886,31,217.76927,6.666182,35.33333333333333,30.333333333333325,7,True,True,False
27.045364,30,7322.832415,30,215.99332,14.014828,34.99999999999999,30.166666666666654,2,True,True,False
44.924909,48,7323.653805,48,256.2984,6.1623545,40.00000000000003,33.12499999999999,7,True,True,False
32.342695,35,7324.259277,35,230.10529,5.020586,36.66666666666667,30.999999999999993,7,True,True,False
17.862412,20,7324.627373,20,197.22545,13.276313,31.666666666666643,28.49999999999999,10,True,True,False
96.576028,102,7326.400421,102,394.34283,10.227824,40.00000000000003,36.76470588235294,7,True,True,False
27.509361,30,7326.94904,30,218.12863,13.067896,34.99999999999999,30.166666666666654,3,True,True,False
17.605858,20,7327.315621,20,192.59766,13.9214945,31.666666666666643,28.49999999999999,1,True,True,False
77.159361,82,7328.752881,82,343.08624,2.7555308,40.00000000000003,35.97560975609756,7,True,True,False
51.93298,55,7329.705372,55,276.36606,9.731459,40.00000000000003,33.99999999999999,9,True,True,False
26.576028,29,7330.215995,29,212.71593,7.333837,34.66666666666666,29.99999999999999,7,True,True,False
49.599647,53,7331.129766,53,269.1579,4.6505413,40.00000000000003,33.77358490566037,9,True,True,False
26.167178,29,7331.634269,29,215.57628,4.843705,34.66666666666666,29.99999999999999,0,True,True,False
73.449087,78,7333.039241,78,338.00134,-1.5376371,40.00000000000003,35.76923076923077,17,True,True,False
45.808799,49,7333.889252,49,261.8496,5.3122754,40.00000000000003,33.265306122448976,11,True,True,False
27.542695,30,7334.417793,30,215.24123,7.59048,34.99999999999999,30.166666666666654,7,True,True,False
76.901416,81,7335.808821,81,344.40454,10.972153,40.00000000000003,35.925925925925924,1,True,True,False
24.062031,27,7336.270375,27,205.72649,13.924975,33.999999999999986,29.666666666666654,0,True,True,False
34.375768,38,7336.946817,38,230.84682,13.749456,37.66666666666668,31.499999999999993,1,True,True,False
29.062252,32,7337.505054,32,215.53784,14.093383,35.666666666666664,30.49999999999999,2,True,True,False
36.972524,40,7338.185706,40,237.54878,12.134081,38.33333333333335,31.833333333333325,2,True,True,False
18.589433,21,7338.556651,21,196.52788,12.239754,31.999999999999975,28.666666666666657,0,True,True,False
38.171096,41,7339.279411,41,236.09314,8.851845,38.666666666666686,31.999999999999993,0,True,True,False
26.078918,29,7339.785111,29,212.78763,13.786348,34.66666666666666,29.99999999999999,0,True,True,False
95.207895,100,7341.567981,100,387.17783,8.306106,40.00000000000003,36.7,1,True,True,False
48.784184,51,7342.508726,51,268.72803,12.661331,40.00000000000003,33.52941176470588,32,True,True,False
54.496547,57,7343.524845,57,278.90524,11.682064,40.00000000000003,34.21052631578947,22,True,True,False
56.995364,61,7344.581809,61,287.64966,11.5934925,40.00000000000003,34.59016393442623,0,True,True,False
32.491989,35,7345.209735,35,227.36226,7.021343,36.66666666666667,30.999999999999993,10,True,True,False
84.518083,88,7346.738133,88,359.59665,15.598189,40.00000000000003,36.25,12,True,True,False
42.872766,46,7347.547665,46,255.57863,8.109647,40.00000000000003,32.826086956521735,0,True,True,False
35.295585,39,7348.233312,39,232.53645,8.948262,38.000000000000014,31.66666666666666,0,True,True,False
31.609361,34,7348.835796,34,221.19148,14.58195,36.333333333333336,30.833333333333325,13,True,True,False
49.222031,53,7349.844971,53,269.37085,11.148271,40.00000000000003,33.77358490566037,3,True,True,False
41.826028,45,7350.61542,45,254.39104,1.6551865,40.00000000000003,32.666666666666664,7,True,True,False
43.776872,47,7351.433204,47,258.51468,5.6019807,40.00000000000003,32.97872340425531,1,True,True,False
45.676028,49,7352.3534,49,259.93292,2.1175861,40.00000000000003,33.265306122448976,7,True,True,False
37.092695,40,7353.060075,40,238.95432,3.8794594,38.33333333333335,31.833333333333325,7,True,True,False
22.645364,26,7353.513791,26,203.47377,9.039355,33.66666666666665,29.499999999999986,0,True,True,False
39.076028,42,7354.250043,42,239.55077,4.946065,39.00000000000002,32.166666666666664,7,True,True,False
122.692695,127,7356.413722,127,461.3768,15.589601,40.00000000000003,37.40157480314961,15,True,True,False
31.462031,35,7357.03592,35,229.43585,12.1906805,36.66666666666667,30.999999999999993,0,True,True,False
43.872524,47,7357.872345,47,258.477,9.4429035,40.00000000000003,32.97872340425531,4,True,True,False
27.528698,31,7358.44085,31,213.15186,11.108668,35.33333333333333,30.333333333333325,0,True,True,False
43.228698,47,7359.259347,47,255.08905,9.222042,40.00000000000003,32.97872340425531,0,True,True,False
86.809361,92,7360.902076,92,369.63443,2.769645,40.00000000000003,36.41304347826087,0,True,True,False
40.92056,43,7361.67567,43,247.47104,16.908846,39.33333333333336,32.33333333333333,36,True,True,False
63.889829,68,7362.898103,68,310.62338,7.8945675,40.00000000000003,35.14705882352941,0,True,True,False
37.476028,40,7363.576283,40,236.22662,12.310836,38.33333333333335,31.833333333333325,11,True,True,False
43.901012,46,7364.370706,46,255.76273,13.638971,40.00000000000003,32.826086956521735,37,True,True,False
58.9883,62,7365.438841,62,298.28433,11.679958,40.00000000000003,34.67741935483871,0,True,True,False
33.436739,36,7366.110011,36,232.36076,12.322343,37.00000000000001,31.16666666666666,0,True,True,False
30.055858,33,7366.687259,33,220.71756,12.452951,36.0,30.666666666666657,0,True,True,False
24.159361,27,7367.163215,27,211.39188,11.993073,33.999999999999986,29.666666666666654,0,True,True,False
39.375768,43,7367.945625,43,242.62762,15.398268,39.33333333333336,32.33333333333333,6,True,True,False
45.945364,49,7368.793843,49,262.7482,12.503903,40.00000000000003,33.265306122448976,15,True,True,False
22.622031,26,7369.262488,26,207.86732,9.847767,33.66666666666665,29.499999999999986,0,True,True,False
25.851022,28,7369.765662,28,206.97513,11.547827,34.33333333333332,29.83333333333332,16,True,True,False
17.772031,21,7370.141774,21,193.72845,9.2455,31.999999999999975,28.666666666666657,0,True,True,False
31.784235,35,7370.748438,35,226.87025,9.5513315,36.66666666666667,30.999999999999993,0,True,True,False
27.542695,30,7371.277699,30,215.39378,7.612014,34.99999999999999,30.166666666666654,7,True,True,False
29.495364,33,7371.858277,33,222.67792,11.409907,36.0,30.666666666666657,0,True,True,False
73.842695,78,7373.220554,78,333.34995,10.084039,40.00000000000003,35.76923076923077,0,True,True,False
38.042695,41,7373.94291,41,236.52795,3.155241,38.666666666666686,31.999999999999993,7,True,True,False
39.203828,42,7374.671764,42,246.50787,7.521528,39.00000000000002,32.166666666666664,3,True,True,False
109.778717,113,7376.684863,113,429.09302,15.119124,40.00000000000003,37.07964601769911,37,True,True,False
48.359361,51,7377.553149,51,263.33826,13.213314,40.00000000000003,33.52941176470588,15,True,True,False
12.906889,15,7377.815866,15,182.17781,18.260736,29.999999999999982,27.66666666666666,15,False,False,False
39.017679,42,7378.545763,42,242.32716,7.5792346,39.00000000000002,32.166666666666664,0,True,True,False
62.322031,66,7379.800466,66,302.92877,16.957632,40.00000000000003,35.0,22,True,True,False
21.742695,24,7380.235637,24,200.79527,9.691275,32.99999999999998,29.166666666666654,7,True,True,False
39.776028,43,7381.043405,43,248.25168,9.834032,39.33333333333336,32.33333333333333,0,True,True,False
5.292329,7,7381.178203,7,169.90446,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
62.795585,66,7382.350604,66,303.46896,14.55195,40.00000000000003,35.0,20,True,True,False
24.716314,27,7382.852629,27,210.75432,11.248387,33.999999999999986,29.666666666666654,9,True,True,False
50.459361,54,7383.79148,54,272.28348,2.9392462,40.00000000000003,33.888888888888886,7,True,True,False
57.155365,61,7384.887546,61,291.4269,12.890568,40.00000000000003,34.59016393442623,7,True,True,False
24.578698,28,7385.398509,28,212.3624,9.449671,34.33333333333332,29.83333333333332,0,True,True,False
43.895585,47,7386.216495,47,256.67923,10.968008,40.00000000000003,32.97872340425531,7,True,True,False
31.062252,34,7386.813595,34,221.51674,14.701107,36.333333333333336,30.833333333333325,4,True,True,False
38.992695,42,7387.563984,42,240.1216,3.0632045,39.00000000000002,32.166666666666664,7,True,True,False
43.642695,47,7388.435209,47,252.70009,8.368627,40.00000000000003,32.97872340425531,0,True,True,False
50.336341,53,7389.37494,53,270.0888,6.704627,40.00000000000003,33.77358490566037,20,True,True,False
29.301012,32,7389.953484,32,220.62292,8.65257,35.666666666666664,30.49999999999999,0,True,True,False
26.576028,29,7390.466908,29,212.3081,7.3286424,34.66666666666666,29.99999999999999,7,True,True,False
33.438698,37,7391.115618,37,226.68144,13.380609,37.33333333333334,31.333333333333325,0,True,True,False
24.609361,27,7391.569677,27,210.23596,16.01218,33.999999999999986,29.666666666666654,6,True,True,False
36.962252,40,7392.272895,40,236.18202,12.497659,38.33333333333335,31.833333333333325,4,True,True,False
20.921954,23,7392.713925,23,203.97748,14.634552,32.66666666666664,28.999999999999986,16,True,True,False
49.892695,54,7393.679796,54,271.4196,10.087632,40.00000000000003,33.888888888888886,0,True,True,False
64.342434,68,7394.868166,68,312.33325,17.671728,40.00000000000003,35.14705882352941,29,True,True,False
23.485938,26,7395.333437,26,203.7468,10.837447,33.66666666666665,29.499999999999986,0,True,True,False
54.376028,58,7396.386329,58,283.2613,8.43312,40.00000000000003,34.310344827586206,7,True,True,False
53.375768,57,7397.49343,57,283.18478,14.782454,40.00000000000003,34.21052631578947,20,True,True,False
24.642695,27,7397.960715,27,206.15883,7.987819,33.999999999999986,29.666666666666654,7,True,True,False
28.459101,32,7398.529696,32,218.40125,12.205585,35.666666666666664,30.49999999999999,0,True,True,False
28.509361,31,7399.102659,31,220.53229,6.673207,35.33333333333333,30.333333333333325,7,True,True,False
103.776028,109,7401.034947,109,411.48346,9.537345,40.00000000000003,36.972477064220186,0,True,True,False
25.609361,28,7401.539231,28,213.44275,15.754164,34.33333333333332,29.83333333333332,7,True,True,False
33.120204,36,7402.163358,36,225.96967,7.7454796,37.00000000000001,31.16666666666666,0,True,True,False
59.238698,63,7403.299515,63,299.4287,12.699466,40.00000000000003,34.76190476190476,14,True,True,False
28.528368,31,7403.857999,31,219.49457,10.499004,35.33333333333333,30.333333333333325,0,True,True,False
30.428918,34,7404.461075,34,221.19264,8.014081,36.333333333333336,30.833333333333325,0,True,True,False
37.378918,41,7405.17868,41,240.0056,11.207897,38.666666666666686,31.999999999999993,0,True,True,False
46.153291,49,7406.059404,49,259.18677,13.620102,40.00000000000003,33.265306122448976,0,True,True,False
34.412031,38,7406.722314,38,230.42778,12.273601,37.66666666666668,31.499999999999993,0,True,True,False
27.538698,31,7407.302398,31,219.94553,11.751541,35.33333333333333,30.333333333333325,0,True,True,False
35.53298,38,7408.013686,38,235.62285,11.840739,37.66666666666668,31.499999999999993,9,True,True,False
62.055365,65,7409.14132,65,298.49905,15.071728,40.00000000000003,34.92307692307692,40,True,True,False
31.471096,34,7409.770071,34,221.10106,7.692157,36.333333333333336,30.833333333333325,7,True,True,False
64.52632,68,7410.969413,68,309.7078,7.2792764,40.00000000000003,35.14705882352941,10,True,True,False
118.859361,125,7413.163394,125,458.61404,0.19181368,40.00000000000003,37.36,19,True,True,False
42.481935,45,7413.959714,45,251.99673,8.89895,40.00000000000003,32.666666666666664,10,True,True,False
28.004426,30,7414.487675,30,213.17412,11.978705,34.99999999999999,30.166666666666654,22,True,True,False
65.866314,69,7415.72241,69,313.3811,18.163988,40.00000000000003,35.21739130434783,27,False,False,False
56.595364,61,7416.744815,61,292.11502,2.5600314,40.00000000000003,34.59016393442623,0,True,True,False
43.672234,46,7417.553291,46,252.80832,9.426459,40.00000000000003,32.826086956521735,23,True,True,False
31.542695,34,7418.147245,34,227.3979,12.408673,36.333333333333336,30.833333333333325,9,True,True,False
53.159101,57,7419.128623,57,278.96814,9.58834,40.00000000000003,34.21052631578947,9,True,True,False
28.528918,32,7419.737695,32,216.18349,10.063241,35.666666666666664,30.49999999999999,0,True,True,False
