#{"t_start": 1713538797.8658454, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
450.416667,20,9556.254555,20,644,779.6675,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
440.733333,45,9565.371985,45,600,768.23865,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
435.916667,19,9574.772388,19,608,763.08405,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,9589.65124,19,628,781.7751,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
449.933333,99,9607.221244,99,600,765.5437,16.0,7.733333333332917,15.172388888888648,600,False,True,True
449.933333,99,9625.176905,99,600,763.51416,16.0,7.733333333332917,15.172388888888648,600,False,True,True
449.933333,99,9643.659804,99,600,766.2352,16.0,7.733333333332917,15.172388888888648,600,False,True,True
449.933333,99,9653.34051,99,600,764.3481,16.0,7.733333333332917,15.172388888888648,600,False,True,True
446.05,19,9661.431423,19,608,765.3564,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
54.686667,3,9662.286019,3,69,272.11926,8.0,22.699999999999886,23.83333333333328,0,True,True,False
449.933333,99,9676.650383,99,600,765.72046,16.0,7.733333333332917,15.172388888888648,600,False,True,True
425.783333,19,9684.638825,19,608,766.19073,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,9692.655417,19,608,762.6677,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,69,9701.110345,69,600,765.6823,16.0,6.699999999999587,15.056999999999613,600,False,True,True
440.733333,45,9709.433389,45,600,768.9542,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
435.916667,19,9717.820647,19,608,765.43384,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,9726.032685,19,608,767.35046,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,9733.999089,19,628,777.9528,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,9743.710517,19,608,761.796,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,9752.110688,19,608,767.4641,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
449.933333,99,9760.249819,99,600,769.8296,16.0,7.733333333332917,15.172388888888648,600,False,True,True
442.183333,19,9769.160651,19,643,795.8282,11.923712,8.766666666666246,14.901503369621267,0,False,True,True
40.461333,2,9769.85699,2,53,240.41473,0.0,23.233333333333245,24.09999999999996,0,True,True,False
451.133333,19,9778.373635,19,628,781.20435,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
449.933333,69,9786.792012,69,600,764.97394,16.0,6.699999999999587,15.056999999999613,600,False,True,True
442.183333,19,9795.292803,19,643,793.63245,11.923712,8.766666666666246,14.901503369621267,0,False,True,True
449.933333,99,9803.85957,99,600,770.09174,16.0,7.733333333332917,15.172388888888648,600,False,True,True
22.772444,1,9804.273385,1,28,203.81685,12.0,24.06666666666662,24.516666666666644,0,True,True,False
415.65,19,9812.506825,19,608,768.63245,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,9822.236296,19,628,777.1794,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,99,9831.196564,99,600,764.785,16.0,7.733333333332917,15.172388888888648,600,False,True,True
449.933333,99,9839.772994,99,600,763.30963,16.0,7.733333333332917,15.172388888888648,600,False,True,True
449.933333,69,9848.764445,69,600,758.9076,16.0,6.699999999999587,15.056999999999613,600,False,True,True
435.916667,19,9857.283925,19,608,768.6631,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,9865.845444,45,600,764.15796,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
449.933333,99,9874.286285,99,600,768.49335,16.0,7.733333333332917,15.172388888888648,600,False,True,True
24.92,1,9874.687572,1,30,206.47803,16.0,23.99999999999995,24.48333333333331,30,True,True,False
440.733333,45,9882.918505,45,600,767.5996,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
452.9,19,9891.388327,19,643,794.50684,15.923712,8.766666666666246,14.901503369621267,20,False,True,True
442.183333,19,9899.736047,19,643,797.38574,11.923712,8.766666666666246,14.901503369621267,0,False,True,True
446.05,19,9907.648621,19,608,764.85187,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
430.2,19,9916.045676,19,628,780.1093,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,9924.334779,19,608,766.19214,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,9932.832384,99,600,766.8654,16.0,7.733333333332917,15.172388888888648,600,False,True,True
451.133333,19,9941.547677,19,628,776.55225,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
54.686667,3,9942.44155,3,69,266.10645,8.0,22.699999999999886,23.83333333333328,0,True,True,False
435.916667,19,9950.636024,19,608,766.9466,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,69,9958.58059,69,600,762.95636,16.0,6.699999999999587,15.056999999999613,600,False,True,True
431.75,27,9966.650054,27,600,772.99506,15.971519,8.766666666666246,15.341166666666364,28,False,True,True
66.252444,3,9967.809515,3,88,300.3217,0.0,22.06666666666652,23.516666666666595,0,True,True,False
440.733333,45,9976.41392,45,600,765.6996,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
435.916667,19,9984.566163,19,608,767.8482,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,9992.964529,19,628,783.7999,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,10001.343652,19,608,761.98364,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
440.733333,45,10009.408808,45,600,767.386,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
440.666667,19,10017.709292,19,628,780.14465,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
440.733333,45,10025.907414,45,600,764.8135,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
446.05,19,10033.935001,19,608,761.7441,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
446.05,19,10042.372472,19,608,762.3508,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
461.15,20,10050.941203,20,644,772.18713,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
425.783333,19,10059.59593,19,608,769.0111,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,10068.310553,19,628,778.08655,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,10076.976431,19,628,784.2266,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,10085.71927,19,628,779.5904,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,99,10093.974612,99,600,768.3926,16.0,7.733333333332917,15.172388888888648,600,False,True,True
449.933333,39,10102.06871,39,600,762.3443,16.0,5.6666666666662575,14.994999999999667,600,False,True,True
430.2,19,10110.907533,19,628,781.84,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,69,10119.767886,69,600,762.0298,16.0,6.699999999999587,15.056999999999613,600,False,True,True
440.733333,45,10127.565151,45,600,770.1143,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
440.666667,19,10136.443654,19,628,777.74274,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
442.183333,19,10145.117368,19,643,796.3727,11.923712,8.766666666666246,14.901503369621267,0,False,True,True
451.133333,19,10153.862641,19,628,777.5213,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
449.933333,99,10162.190867,99,600,765.7619,16.0,7.733333333332917,15.172388888888648,600,False,True,True
81.580667,4,10163.561784,4,107,320.9711,4.0,21.433333333333156,23.199999999999918,0,True,True,False
430.2,19,10171.749164,19,628,777.8589,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,99,10179.583444,99,600,770.36395,16.0,7.733333333332917,15.172388888888648,600,False,True,True
442.183333,19,10188.176411,19,643,797.80133,11.923712,8.766666666666246,14.901503369621267,0,False,True,True
435.916667,19,10196.549065,19,608,762.2815,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,10204.913082,19,608,763.454,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,10213.135496,19,608,762.9641,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
49.426667,3,10214.093924,3,65,265.77298,0.0,22.833333333333226,23.89999999999995,0,True,True,False
440.733333,45,10222.312096,45,600,770.0621,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
451.133333,19,10230.838433,19,628,781.398,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
449.933333,99,10238.930999,99,600,770.0434,16.0,7.733333333332917,15.172388888888648,600,False,True,True
97.941778,5,10240.628398,5,127,354.3439,8.0,20.766666666666456,22.866666666666557,0,True,True,False
34.413333,2,10241.2243,2,45,228.36719,0.0,23.499999999999925,24.2333333333333,0,True,True,False
435.916667,19,10249.310313,19,608,766.70856,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,10258.555617,99,600,766.69556,16.0,7.733333333332917,15.172388888888648,600,False,True,True
39.804667,2,10259.293355,2,51,240.78442,4.0,23.299999999999915,24.133333333333294,0,True,True,False
440.733333,45,10267.728366,45,600,764.00385,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
435.916667,19,10276.339039,19,608,767.9584,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
471.883333,20,10285.067541,20,644,777.039,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
449.933333,69,10293.093056,69,600,760.97064,16.0,6.699999999999587,15.056999999999613,600,False,True,True
440.666667,19,10301.451838,19,628,776.5584,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,10309.783122,19,628,783.6912,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,10318.002484,19,608,768.27075,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,10326.363755,19,608,764.5797,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,69,10334.487503,69,600,760.9777,16.0,6.699999999999587,15.056999999999613,600,False,True,True
449.933333,69,10342.531949,69,600,760.53326,16.0,6.699999999999587,15.056999999999613,600,False,True,True
449.933333,69,10350.335969,69,600,760.4204,16.0,6.699999999999587,15.056999999999613,600,False,True,True
440.733333,45,10358.46245,45,600,763.0606,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
440.733333,45,10366.73333,45,600,766.79913,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
425.783333,19,10374.935871,19,608,763.40485,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,10383.627223,19,628,782.2516,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
452.9,19,10392.494672,19,643,797.5414,15.923712,8.766666666666246,14.901503369621267,20,False,True,True
440.666667,19,10401.017498,19,628,782.5967,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,10409.35097,19,628,778.52826,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,129,10417.391223,129,600,772.0925,16.0,8.766666666666246,15.341166666666364,600,False,True,True
451.133333,19,10425.512342,19,628,780.1107,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
47.941333,3,10426.356219,3,63,257.55804,0.0,22.899999999999896,23.933333333333284,0,True,True,False
430.2,19,10434.676234,19,628,777.1436,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,129,10442.932302,129,600,774.0523,16.0,8.766666666666246,15.341166666666364,600,False,True,True
449.933333,99,10450.946756,99,600,766.58844,16.0,7.733333333332917,15.172388888888648,600,False,True,True
430.2,19,10459.334276,19,628,781.1088,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
461.15,20,10468.279549,20,644,775.81024,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
440.666667,19,10476.37175,19,628,781.773,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,10484.933155,19,628,776.3337,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
451.133333,19,10492.859327,19,628,780.9881,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
451.133333,19,10500.895106,19,628,777.8846,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
430.2,19,10509.116796,19,628,781.284,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,10517.414941,19,608,762.252,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,10525.625016,19,608,765.43097,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,10534.017667,19,628,782.4872,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
56.181333,3,10534.906679,3,68,264.93362,16.0,22.73333333333322,23.849999999999945,68,True,True,False
425.783333,19,10543.202914,19,608,767.13715,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,10551.189177,19,608,767.82117,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,10558.871242,99,600,765.78546,16.0,7.733333333332917,15.172388888888648,600,False,True,True
425.783333,19,10566.661997,19,608,768.63525,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,10574.498102,19,608,763.2066,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,10582.347544,45,600,762.4399,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
446.05,19,10590.528389,19,608,766.77515,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
449.933333,99,10599.666587,99,600,768.70435,16.0,7.733333333332917,15.172388888888648,600,False,True,True
430.2,19,10608.314405,19,628,783.6128,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,99,10616.601911,99,600,768.3945,16.0,7.733333333332917,15.172388888888648,600,False,True,True
430.2,19,10626.168491,19,628,782.29095,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,10635.160592,19,628,783.3299,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
446.05,19,10643.604793,19,608,763.51636,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
440.666667,19,10652.571133,19,628,776.6833,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,10661.137955,19,628,777.4886,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
449.933333,99,10670.326652,99,600,765.7459,16.0,7.733333333332917,15.172388888888648,600,False,True,True
440.733333,45,10678.840065,45,600,765.5235,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
430.2,19,10686.802509,19,628,780.5936,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,10695.307009,19,608,765.0772,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,10704.035196,99,600,765.4809,16.0,7.733333333332917,15.172388888888648,600,False,True,True
440.666667,19,10712.792095,19,628,777.93146,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,10721.295324,19,608,762.9664,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,10729.235338,99,600,765.38635,16.0,7.733333333332917,15.172388888888648,600,False,True,True
415.65,19,10737.176676,19,608,768.833,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,10745.229083,19,608,764.09705,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
431.75,27,10753.059625,27,600,774.4485,15.971519,8.766666666666246,15.341166666666364,28,False,True,True
425.783333,19,10761.107048,19,608,763.2653,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,10768.785331,99,600,763.5354,16.0,7.733333333332917,15.172388888888648,600,False,True,True
431.75,27,10776.981355,27,600,775.5687,15.971519,8.766666666666246,15.341166666666364,28,False,True,True
430.2,19,10785.659774,19,628,778.63055,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
