"#{""t_start"": 1713538860.684471"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
109.615373,10,592.870945,10,133,383.39587,8.543289,25.93333333,25.51578947,0,TRUE,TRUE,FALSE
177.910501,8,595.640707,8,216,531.7697,-0.03360343,28.06666667,25.7941358,0,TRUE,TRUE,FALSE
99.507851,5,597.364758,5,126,362.21417,4.157061,23.93333333,24.74603175,0,TRUE,TRUE,FALSE
70.587982,3,598.499811,3,81,298.40933,14.287153,25.93333333,25.77777778,50,TRUE,TRUE,FALSE
30.066667,3,598.992645,3,39,220.86598,0,24,24.55128205,0,TRUE,TRUE,FALSE
164.091311,9,601.495742,9,203,497.73688,0.005125708,26.2,25.17208539,0,TRUE,TRUE,FALSE
52.042321,2,602.285001,2,62,257.6129,8.131411,25,25,20,TRUE,TRUE,FALSE
24.07088,1,602.646521,1,29,202.70401,15.565248,25,25,9,TRUE,TRUE,FALSE
251.833862,18,606.552995,18,305,682.7046,-0.036028612,27.26666667,25.92393443,0,TRUE,TRUE,FALSE
108.74947,6,608.455733,6,139,382.35385,2.24946,24.86666667,24.51894484,0,TRUE,TRUE,FALSE
25.998827,2,608.911746,2,33,212.03662,0.05484854,25.06666667,25.0030303,0,TRUE,TRUE,FALSE
247.396524,13,612.903988,13,295,639.53,10.555663,25.86666667,24.7,68,TRUE,TRUE,FALSE
28.312553,3,613.3751,3,36,218.28484,3.829772,25,25,0,TRUE,TRUE,FALSE
142.847679,9,615.656997,9,162,440.28247,11.820623,26.8,26.17386831,49,TRUE,TRUE,FALSE
68.416889,3,616.72112,3,86,305.77054,0,24,25.12364341,0,TRUE,TRUE,FALSE
172.623111,15,619.47159,15,204,521.79755,0,29.03333333,26.85473856,0,TRUE,TRUE,FALSE
128.359184,6,621.529623,6,154,413.9444,12.051426,25.8,24.86709957,0,TRUE,TRUE,FALSE
154.848761,9,624.156051,9,202,479.49545,4.033039,22.73333333,23.77623762,0,TRUE,TRUE,FALSE
64.615882,3,625.30043,3,80,286.59375,10.222423,23,23.7375,0,TRUE,TRUE,FALSE
177.467307,12,628.561172,12,198,510.2871,16.070889,25.36666667,26.40286195,150,TRUE,TRUE,FALSE
155.371815,8,631.473536,8,180,462.90897,15.934263,27.46666667,25.51388889,85,TRUE,TRUE,FALSE
258.735573,11,635.363503,11,300,702.02686,0.020241024,30.9,27.12988889,0,TRUE,TRUE,FALSE
307.983855,15,639.942608,15,362,776.1455,13.788122,25.66666667,25.57679558,0,TRUE,TRUE,FALSE
68.847115,3,641.044531,3,88,298.70502,0.036536533,24.86666667,24.29772727,0,TRUE,TRUE,FALSE
526.208708,30,648.903036,30,618,1238.783,7.9246407,25.53333333,26.15997843,0,FALSE,TRUE,TRUE
83.435115,4,650.186214,4,106,328.45816,3.9634645,25.46666667,24.44811321,0,TRUE,TRUE,FALSE
452.262594,27,658.228137,27,633,1054.4045,7.9635215,20.86666667,21.34765666,0,FALSE,TRUE,TRUE
131.829195,6,660.406581,6,166,421.30972,6.193709,23.86666667,23.68694779,0,TRUE,TRUE,FALSE
423.442528,21,666.284162,21,485,1008.31287,-0.013063503,28.2,26.36109966,49,TRUE,TRUE,FALSE
132.131716,6,668.223246,6,161,424.6448,8.065737,23.33333333,24.62008282,0,TRUE,TRUE,FALSE
359.707317,17,673.864051,17,450,845.1029,10.063926,21.73333333,22.98081481,141,TRUE,TRUE,FALSE
152.608,7,676.066285,7,174,457.74234,16,26.6,25.53333333,174,TRUE,TRUE,FALSE
113.501908,7,677.886391,7,141,385.44522,7.961038,25.13333333,24.44869976,0,TRUE,TRUE,FALSE
217.239161,12,680.836193,12,243,595.706,9.805877,28.73333333,27.20082305,0,TRUE,TRUE,FALSE
495.405927,21,689.136575,21,626,1120.8816,3.9871006,24.66666667,23.11496273,154,FALSE,TRUE,TRUE
55.405654,4,690.050312,4,69,276.02512,0.17241552,25.93333333,25.33140097,0,TRUE,TRUE,FALSE
61.167839,4,690.921656,4,69,278.0634,15.224216,26.86666667,26.10917874,69,TRUE,TRUE,FALSE
155.200253,8,693.183284,8,183,459.38873,16,24.56666667,24.59854281,145,TRUE,TRUE,FALSE
292.481567,17,699.481511,17,362,760.55524,0.01649453,26.46666667,25.10644567,0,TRUE,TRUE,FALSE
486.316387,31,709.106183,31,589,1102.2552,7.9424047,22.86666667,24.04765139,246,TRUE,TRUE,FALSE
60.169413,3,710.741238,3,74,274.85965,7.326772,24,24.19594595,0,TRUE,TRUE,FALSE
210.850404,10,717.089866,10,267,590.2108,5.777381,23.93333333,24.15755306,0,TRUE,TRUE,FALSE
104.788482,5,719.328987,5,123,362.6132,12.065769,25.8,25.08130081,51,TRUE,TRUE,FALSE
77.256889,4,720.843501,4,87,312.55197,16,26.03333333,26.08773946,87,TRUE,TRUE,FALSE
214.277786,14,724.937772,14,261,571.12085,10.251613,22.93333333,23.76819923,149,TRUE,TRUE,FALSE
176.551372,10,728.189347,10,211,509.21646,7.9342628,26.26666667,25.25197472,0,TRUE,TRUE,FALSE
455.432387,26,736.076938,26,556,1098.4502,6.7098017,25.6,25.45605516,0,TRUE,TRUE,FALSE
260.468641,13,740.340256,13,315,674.4928,7.976815,26.5,24.75058201,50,TRUE,TRUE,FALSE
182.482667,8,743.346137,8,222,544.07104,0,26.4,25.93738739,0,TRUE,TRUE,FALSE
65.077634,4,744.370142,4,80,293.9198,5.8420186,25.93333333,25.4025,0,TRUE,TRUE,FALSE
51.158979,3,745.231281,3,63,265.76474,4.041315,25,25,0,TRUE,TRUE,FALSE
137.270517,7,747.358689,7,164,439.70908,8.051426,26.13333333,25.62093496,0,TRUE,TRUE,FALSE
264.997028,15,751.670562,15,320,704.6772,2.3131719,25.86666667,25.7578125,0,TRUE,TRUE,FALSE
445.645649,28,759.746696,28,616,1041.5634,7.9067173,21.8,21.57207792,0,FALSE,TRUE,TRUE
147.796396,12,761.990317,12,181,441.64032,14.224631,22.93333333,23.26390424,181,TRUE,TRUE,FALSE
42.240265,2,762.591388,2,50,242.48694,14.206307,25,25,30,TRUE,TRUE,FALSE
47.051216,2,763.365758,2,57,253.68434,7.7203965,25.93333333,25.7122807,0,TRUE,TRUE,FALSE
45.499252,4,764.174561,4,54,245.31703,10.004094,25,25,22,TRUE,TRUE,FALSE
61.949215,3,765.234302,3,80,286.42212,5.777577,23,23.7375,0,TRUE,TRUE,FALSE
78.918391,5,766.446849,5,94,319.3415,5.7501125,25.93333333,25.42198582,0,TRUE,TRUE,FALSE
397.461911,18,772.235987,18,452,951.93036,13.999913,24.73333333,26.36519174,0,TRUE,TRUE,FALSE
383.144879,20,778.112365,20,455,966.1199,1.9618988,25.6,26.52593407,0,TRUE,TRUE,FALSE
147.291419,7,780.19099,7,168,449.1051,13.808859,24.86666667,25.77539683,107,TRUE,TRUE,FALSE
87.743795,7,781.520745,7,110,340.72043,1.9278331,24,24.66818182,0,TRUE,TRUE,FALSE
512.194345,24,789.207105,24,625,1133.7905,12.017161,20.73333333,23.49141333,400,FALSE,TRUE,TRUE
151.849978,7,791.415363,7,180,472.0599,7.9157085,26.8,26.40388889,0,TRUE,TRUE,FALSE
205.999397,13,794.583262,13,256,590.49414,1.6398748,24.8,25.21289063,0,TRUE,TRUE,FALSE
87.442609,7,796.090151,7,111,340.61084,-0.029201584,23.9,24.47117117,0,TRUE,TRUE,FALSE
64.739867,3,797.039973,3,78,287.47232,6.178474,25.93333333,25.4008547,0,TRUE,TRUE,FALSE
22.474907,1,797.384867,1,28,200.87445,4.637426,25,25,0,TRUE,TRUE,FALSE
131.4,6,799.494924,6,161,433.3892,0,25.23333333,25.76086957,0,TRUE,TRUE,FALSE
79.111751,5,800.68378,5,97,324.71005,-0.07088764,24.93333333,25.56116838,0,TRUE,TRUE,FALSE
446.427688,21,808.508708,21,562,1051.6128,0.00254547,23,23.84080664,0,TRUE,TRUE,FALSE
103.479716,5,810.224483,5,132,371.2975,0.06573706,23.5,24.51237374,0,TRUE,TRUE,FALSE
106.241263,9,812.121847,9,145,375.43228,1.8065219,21,22.65517241,0,TRUE,TRUE,FALSE
94.406378,4,813.565076,4,112,345.88614,5.6104836,24.93333333,25.20029762,0,TRUE,TRUE,FALSE
220.529124,15,816.859708,15,259,624.4676,5.8905864,27.73333333,26.84800515,0,TRUE,TRUE,FALSE
49.601216,2,817.624965,2,57,255.76393,12.310919,25.93333333,25.7122807,48,TRUE,TRUE,FALSE
145.449494,12,819.802148,12,176,462.18176,0.06573706,27.3,26.07670455,0,TRUE,TRUE,FALSE
151.398846,7,822.387147,7,185,444.41196,12.0528145,23.86666667,23.4027027,166,TRUE,TRUE,FALSE
65.236615,3,823.637493,3,82,289.64816,2.2148254,24,24.17682927,0,TRUE,TRUE,FALSE
487.977769,22,832.042723,22,629,1109.4916,8.032116,17.86666667,22.61690514,31,FALSE,TRUE,TRUE
115.094126,9,833.720111,9,135,378.78833,12.075496,25.76666667,24.89753086,87,TRUE,TRUE,FALSE
62.759307,3,834.740327,3,74,283.3719,12.070888,25.43333333,25.70900901,0,TRUE,TRUE,FALSE
349.850323,21,840.532328,21,454,864.58417,3.9249115,23.66666667,23.25668135,0,TRUE,TRUE,FALSE
401.143991,26,846.848679,26,488,924.6368,16.018751,23.76666667,23.58387978,335,TRUE,TRUE,FALSE
443.843098,23,854.839466,23,601,1041.3451,4.001248,21.6,22.01858014,0,FALSE,TRUE,TRUE
34.382399,4,855.378232,4,43,228.64536,1.7175039,25,25,0,TRUE,TRUE,FALSE
79.542712,4,856.602072,4,97,318.54175,12.272873,24.93333333,24.66426117,0,TRUE,TRUE,FALSE
23.694222,2,857.002132,2,31,205.2549,-0.012199065,24.03333333,24.4688172,0,TRUE,TRUE,FALSE
84.149948,6,858.278632,6,103,325.65137,6.203935,24,24.27669903,0,TRUE,TRUE,FALSE
223.498297,15,861.760759,15,273,614.7275,8.00147,23.63333333,25.26752137,0,TRUE,TRUE,FALSE
125.526111,7,863.795248,7,158,407.58194,6.222423,23,23.86708861,0,TRUE,TRUE,FALSE
210.598455,12,867.378613,12,260,590.1624,7.953218,24.13333333,24.76833333,0,TRUE,TRUE,FALSE
155.953908,11,869.836543,11,186,471.37567,8.086867,26.86666667,25.50179211,0,TRUE,TRUE,FALSE
90.082693,5,871.280989,5,111,337.03784,13.211219,23.93333333,23.78798799,0,TRUE,TRUE,FALSE
53.432161,3,872.283352,3,65,264.5346,7.9342628,25.9,25.19384615,0,TRUE,TRUE,FALSE
210.828195,9,875.482353,9,246,573.53955,0.35836282,25.86666667,25.60392954,61,TRUE,TRUE,FALSE
214.706126,9,879.042236,9,258,586.76685,8.075496,24.9,24.8754522,0,TRUE,TRUE,FALSE
115.006766,12,881.049259,12,144,395.49362,4,23.86666667,24.7650463,0,TRUE,TRUE,FALSE
46.195787,2,881.835852,2,57,256.41248,7.077486,25,25,0,TRUE,TRUE,FALSE
502.768426,26,889.780554,26,621,1137.9883,11.996876,21.66666667,23.62522813,78,FALSE,TRUE,TRUE
123.398195,9,891.729352,9,159,410.36172,4.1126866,24,24.09119497,0,TRUE,TRUE,FALSE
81.522667,5,892.99345,5,96,330.4695,4,28,26.48020833,0,TRUE,TRUE,FALSE
294.368824,20,897.425205,20,351,775.9404,4.139796,26.6,26.39848053,0,TRUE,TRUE,FALSE
183.778488,10,900.606553,10,240,539.48004,2.1747136,23.8,23.81944444,0,TRUE,TRUE,FALSE
39.528991,4,901.517666,4,50,239.34254,3.785835,25,25,0,TRUE,TRUE,FALSE
208.112976,10,906.055189,10,250,562.6384,8.121293,23.86666667,24.43373333,31,TRUE,TRUE,FALSE
171.01864,12,910.030128,12,225,508.6702,2.2152216,21.93333333,23.41748148,0,TRUE,TRUE,FALSE
133.178457,10,914.537927,10,155,434.49557,-0.040904526,28.33333333,26.93505376,0,TRUE,TRUE,FALSE
31.598827,3,915.693264,3,40,225.84192,3.934263,25.06666667,25.0025,0,TRUE,TRUE,FALSE
501.252234,25,925.407112,25,625,1171.52,11.968403,24.6,24.29845333,32,FALSE,TRUE,TRUE
72.263958,7,926.474991,7,88,308.66556,0.9013153,26.86666667,26.08181818,0,TRUE,TRUE,FALSE
144.492372,7,928.634024,7,177,445.39978,9.216546,24.93333333,24.61713748,0,TRUE,TRUE,FALSE
294.342765,24,933.528147,24,372,752.8648,-0.080175154,22.16666667,24.01675627,0,TRUE,TRUE,FALSE
161.114679,9,935.835767,9,192,470.7754,10.190725,22.93333333,24.22170139,160,TRUE,TRUE,FALSE
92.847785,5,937.249474,5,117,343.07758,4,24.53333333,24.22250712,0,TRUE,TRUE,FALSE
93.935193,7,938.639048,7,112,348.4831,12.105183,25.93333333,25.7625,0,TRUE,TRUE,FALSE
154.842276,7,940.984934,7,184,469.97476,12.076038,25.93333333,25.7076087,0,TRUE,TRUE,FALSE
225.383915,17,944.293014,17,254,602.43335,7.936317,27.63333333,26.03687664,210,TRUE,TRUE,FALSE
74.764528,4,945.490491,4,91,313.53323,1.1398414,25.93333333,25.40512821,0,TRUE,TRUE,FALSE
544.849989,29,953.898491,29,627,1237.6476,4.042998,23.73333333,25.8195109,178,FALSE,TRUE,TRUE
143.899556,10,955.949727,10,163,439.83948,16,25.66666667,25.7591002,163,TRUE,TRUE,FALSE
86.464391,8,957.250647,8,105,339.1712,4,25.93333333,25.81333333,0,TRUE,TRUE,FALSE
71.875556,6,958.407802,6,94,306.35178,0,23.63333333,23.93971631,0,TRUE,TRUE,FALSE
115.260092,7,960.232001,7,144,387.45117,0.013350653,24.33333333,24.11342593,0,TRUE,TRUE,FALSE
254.387965,12,964.350401,12,318,675.72235,3.9895115,24.03333333,24.34255765,0,TRUE,TRUE,FALSE
47.346115,7,965.077093,7,56,250.35971,15.899355,25,25,29,TRUE,TRUE,FALSE
477.448349,25,972.964454,25,623,1096.0348,7.9939833,21.66666667,22.63349385,0,FALSE,TRUE,TRUE
80.103281,5,974.123713,5,96,310.1876,10.207559,24,24.296875,64,TRUE,TRUE,FALSE
305.590231,15,978.359184,15,342,780.8453,8.401398,30.53333333,27.19191033,0,TRUE,TRUE,FALSE
177.639708,10,981.102659,10,207,512.93207,15.991942,25.2,25.53703704,34,TRUE,TRUE,FALSE
17.299065,1,981.378607,1,22,196.02687,6.289227,25,25,0,TRUE,TRUE,FALSE
49.017041,2,982.114674,2,60,260.51382,11.488152,25,25,0,TRUE,TRUE,FALSE
150.577494,7,984.211627,7,174,467.3402,7.9342628,27.56666667,26.43275862,0,TRUE,TRUE,FALSE
466.682199,32,992.180893,32,630,1087.7031,3.95822,20.73333333,22.16973545,0,FALSE,TRUE,TRUE
45.340265,3,992.85535,3,57,251.96089,2.2063072,25,25,0,TRUE,TRUE,FALSE
60.963628,3,993.754402,3,74,278.91797,12.072956,25.36666667,25.02972973,0,TRUE,TRUE,FALSE
36.322011,2,994.289139,2,44,228.52882,12.771757,25,25,0,TRUE,TRUE,FALSE
239.565044,13,997.880639,13,290,629.2137,10.990998,24.86666667,24.48091954,58,TRUE,TRUE,FALSE
66.339782,4,998.922186,4,80,288.36972,15.20392,23,23.9125,80,TRUE,TRUE,FALSE
64.893795,3,999.97136,3,82,292.66727,5.952889,24,24.55487805,0,TRUE,TRUE,FALSE
47.236612,3,1000.740834,3,58,253.80246,9.815183,25,25,0,TRUE,TRUE,FALSE
52.574833,4,1001.532719,4,64,260.18494,13.810709,24,24.3359375,0,TRUE,TRUE,FALSE
36.433047,2,1002.039187,2,42,226.84436,14.993433,25.93333333,25.63333333,42,TRUE,TRUE,FALSE
86.500799,5,1003.260111,5,99,333.90396,8.0859785,26.63333333,26.28215488,0,TRUE,TRUE,FALSE
211.041422,14,1006.876845,14,258,564.8387,16.023186,24.7,23.61511628,175,TRUE,TRUE,FALSE
94.432775,4,1008.235374,4,113,339.97968,10.151376,24,24.40265487,61,TRUE,TRUE,FALSE
116.182603,7,1009.857877,7,133,387.52994,12.711185,25.86666667,25.49498747,126,TRUE,TRUE,FALSE
96.000321,5,1011.310491,5,121,357.16946,0.17227152,25.86666667,24.87741047,0,TRUE,TRUE,FALSE
23.587547,1,1011.667834,1,29,209.7667,11.545945,25,25,0,TRUE,TRUE,FALSE
535.880737,27,1019.321312,27,620,1199.0409,11.935204,25.6,25.19252688,380,FALSE,TRUE,TRUE
141.333442,7,1021.833932,7,176,454.24475,2.120148,25.86666667,24.94791667,0,TRUE,TRUE,FALSE
42.647655,2,1022.499711,2,52,249.8039,1.2728119,25.93333333,25.69102564,0,TRUE,TRUE,FALSE
46.123598,3,1023.251675,3,57,256.3971,5.793693,25,25,0,TRUE,TRUE,FALSE
60.646244,3,1024.18972,3,75,280.29443,11.035007,23,23.78666667,0,TRUE,TRUE,FALSE
238.552713,12,1027.712172,12,281,638.2177,11.995392,24.1,25.66951364,0,TRUE,TRUE,FALSE
136.054916,7,1030.235528,7,166,426.75067,15.957448,24.9,24.35,39,TRUE,TRUE,FALSE
144.025467,9,1032.658792,9,190,447.7017,5.8806906,21.93333333,22.93789474,0,TRUE,TRUE,FALSE
185.637024,16,1035.769789,16,212,519.20044,12.009759,26.76666667,25.73993711,124,TRUE,TRUE,FALSE
71.481494,6,1036.7777,6,83,297.2467,15.934263,26.06666667,25.27951807,63,TRUE,TRUE,FALSE
388.12281,21,1042.483568,21,461,931.17535,3.9348588,23.73333333,25.12096891,20,TRUE,TRUE,FALSE
199.121001,11,1045.556649,11,242,550.317,8.658247,24.86666667,24.51515152,0,TRUE,TRUE,FALSE
430.57568,22,1052.69125,22,564,1039.437,2.252345,22.8,23.44722222,0,TRUE,TRUE,FALSE
357.407706,22,1058.752728,22,486,883.4085,3.9239852,22.7,22.45754458,0,TRUE,TRUE,FALSE
140.924025,7,1060.776642,7,160,450.16858,8,28.13333333,27.08520833,0,TRUE,TRUE,FALSE
131.816667,6,1062.962018,6,171,410.5106,13.739114,20,22.17836257,0,TRUE,TRUE,FALSE
199.498571,11,1066.213228,11,250,541.51465,12.0974455,23.56666667,22.94066667,88,TRUE,TRUE,FALSE
435.889238,24,1072.82045,24,534,986.3343,16.04702,25,23.35805243,380,TRUE,TRUE,FALSE
119.667563,9,1074.575979,9,144,386.42545,16,23.1,24.01319444,112,TRUE,TRUE,FALSE
97.857815,5,1075.975794,5,117,351.5987,11.934263,25.56666667,25.04358974,0,TRUE,TRUE,FALSE
379.631942,20,1081.611505,20,469,913.91864,3.6998143,21.93333333,24.19530917,31,TRUE,TRUE,FALSE
69.175655,3,1082.659974,3,86,301.79562,4,25.8,25.11627907,0,TRUE,TRUE,FALSE
168.590448,11,1085.109959,11,206,497.19052,7.9245043,25.93333333,24.95177994,0,TRUE,TRUE,FALSE
42.253279,2,1085.727588,2,51,241.75902,13.810972,25,25,0,TRUE,TRUE,FALSE
69.288518,3,1086.769563,3,86,291.35876,9.171518,23,23.68604651,0,TRUE,TRUE,FALSE
126.194072,7,1088.606581,7,151,417.50104,6.169497,26.86666667,26.06931567,0,TRUE,TRUE,FALSE
457.500789,28,1095.968468,28,601,987.18854,11.979292,18.86666667,20.77737105,448,FALSE,TRUE,TRUE
203.699401,11,1099.230205,11,247,577.4274,2.104772,25.8,25.44129555,0,TRUE,TRUE,FALSE
388.091295,22,1105.06951,22,451,910.4497,15.90635,25.73333333,25.15055432,237,TRUE,TRUE,FALSE
262.905592,14,1109.64643,14,326,683.1035,3.9851098,25.53333333,24.37096115,28,TRUE,TRUE,FALSE
171.838528,13,1112.215614,13,202,501.26807,15.958108,25.6,25.28432343,41,TRUE,TRUE,FALSE
514.240636,22,1120.302408,22,609,1175.9438,11.973387,25.53333333,25.14811166,108,FALSE,TRUE,TRUE
172.576135,11,1123.313287,11,209,520.2851,5.8228254,25.8,25.90079745,0,TRUE,TRUE,FALSE
68.890934,3,1124.346359,3,82,297.28955,10.566953,25.93333333,25.42682927,0,TRUE,TRUE,FALSE
73.264627,3,1125.782174,3,92,307.80533,7.6369057,24,24.1576087,0,TRUE,TRUE,FALSE
294.065822,19,1130.625038,19,353,758.25,-0.000412436,27.33333333,25.63106704,0,TRUE,TRUE,FALSE
194.859264,9,1133.800741,9,230,557.48865,7.935733,25.6,25.87057971,0,TRUE,TRUE,FALSE
141.917751,8,1136.167664,8,161,442.6057,11.929112,26.8,26.14306418,54,TRUE,TRUE,FALSE
469.50493,24,1144.042485,24,603,1094.2456,0.010647074,23.8,23.28745163,0,FALSE,TRUE,TRUE
221.318675,15,1147.723375,15,272,592.6751,8.239266,23.93333333,23.92205882,79,TRUE,TRUE,FALSE
174.34,8,1150.699118,8,206,519.7306,5.719347,26.86666667,26.16893204,0,TRUE,TRUE,FALSE
88.5111,4,1152.311129,4,105,335.20868,10.213331,25.86666667,24.98253968,0,TRUE,TRUE,FALSE
221.930911,12,1155.597419,12,263,598.1958,12,26.7,25.16806084,31,TRUE,TRUE,FALSE
72.7443,4,1156.730023,4,86,300.37094,13.841895,25.93333333,25.3744186,0,TRUE,TRUE,FALSE
441.745334,21,1164.596681,21,550,1046.9673,5.40493,24.66666667,24.35109091,34,TRUE,TRUE,FALSE
229.202242,13,1168.850118,13,274,618.2465,11.955924,25.1,25.37360097,31,TRUE,TRUE,FALSE
152.142061,12,1171.217008,12,182,455.0916,8.180939,23.93333333,24.1967033,139,TRUE,TRUE,FALSE
46.226373,3,1171.897875,3,53,252.47234,14.20995,25.93333333,25.69559748,53,TRUE,TRUE,FALSE
335.289625,20,1178.018161,20,455,838.3968,7.8593373,20.8,22.3247619,0,TRUE,TRUE,FALSE
79.998191,4,1179.31212,4,93,318.61877,12.289903,26.86666667,26.00358423,0,TRUE,TRUE,FALSE
193.756868,11,1182.58173,11,239,540.2404,11.95462,23.93333333,24.12524407,0,TRUE,TRUE,FALSE
471.738122,33,1191.740087,33,608,1041.0483,11.959498,23.6,21.85005482,343,FALSE,TRUE,TRUE
251.108535,13,1195.497604,13,290,680.41,4.4458265,28.66666667,26.99482759,0,TRUE,TRUE,FALSE
40.8615,2,1196.125508,2,50,237.18555,13.810709,24,24.29,0,TRUE,TRUE,FALSE
188.60044,12,1199.317686,12,244,539.39276,8.035115,22.93333333,23.67554645,0,TRUE,TRUE,FALSE
114.362352,10,1201.288867,10,145,392.1239,0.038960475,24.7,24.49678161,0,TRUE,TRUE,FALSE
231.733473,14,1204.651735,14,258,612.5421,15.910218,26.73333333,26.37726098,226,TRUE,TRUE,FALSE
31.429485,3,1205.131039,3,39,226.94112,7.8847184,25,25,0,TRUE,TRUE,FALSE
87.256889,10,1206.479803,10,108,344.41568,0,25.66666667,25.52901235,0,TRUE,TRUE,FALSE
97.294827,7,1207.943851,7,111,350.12787,15.934263,26.86666667,25.73153153,91,TRUE,TRUE,FALSE
139.794337,6,1210.111084,6,171,443.45502,2.2191484,24.93333333,24.81695906,0,TRUE,TRUE,FALSE
109.315919,7,1211.74217,7,130,372.56766,9.793693,25,25,31,TRUE,TRUE,FALSE
221.303426,11,1215.084648,11,275,597.3035,7.9211984,26.46666667,23.92387879,0,TRUE,TRUE,FALSE
399.370418,20,1221.512794,20,517,961.5009,-0.00411307,23.8,23.42424242,0,TRUE,TRUE,FALSE
40.051012,3,1222.094435,3,48,238.08286,14.639058,24,24.32291667,48,TRUE,TRUE,FALSE
134.986407,8,1224.16368,8,165,426.45953,9.911347,23,24.32121212,0,TRUE,TRUE,FALSE
122.879021,5,1225.950474,5,142,410.79327,4.085978,26.86666667,26.68920188,0,TRUE,TRUE,FALSE
453.628009,27,1235.489808,27,615,954.087,8.006301,15.93333333,19.51934959,245,FALSE,TRUE,TRUE
25.222222,2,1236.07843,2,32,214.18378,-0.021209748,25.83333333,25.33854167,0,TRUE,TRUE,FALSE
468.581656,23,1248.010001,23,612,1099.2112,16.008781,23.73333333,23.15506536,41,FALSE,TRUE,TRUE
358.053087,20,1254.520896,20,416,853.52765,12.067275,24.33333333,25.07291667,271,TRUE,TRUE,FALSE
99.65884,5,1256.323184,5,115,359.18915,14.486156,26.86666667,26.12,3,TRUE,TRUE,FALSE
30.129494,2,1256.769104,2,36,220.84781,15.934263,25,25,16,TRUE,TRUE,FALSE
446.150314,28,1264.98418,28,600,1015.2137,16.035437,17.93333333,21.41377778,159,FALSE,TRUE,TRUE
113.543272,8,1266.820686,8,137,384.21167,7.9342628,24.26666667,25.12238443,0,TRUE,TRUE,FALSE
232.308007,10,1270.163219,10,267,616.3805,13.844565,25.86666667,25.65280899,126,TRUE,TRUE,FALSE
389.595215,22,1276.172382,22,488,945.14636,8.02181,24.26666667,24.14378415,0,TRUE,TRUE,FALSE
91.12777,6,1277.479709,6,105,340.61307,7.961246,25.93333333,25.75111111,55,TRUE,TRUE,FALSE
213.368988,12,1280.441615,12,237,578.2097,16,28.53333333,26.47046414,206,TRUE,TRUE,FALSE
93.429857,4,1281.901661,4,116,345.53708,6.1814027,24,24.125,0,TRUE,TRUE,FALSE
291.400433,15,1287.023437,15,354,760.79675,4.024076,25.3,25.52975518,0,TRUE,TRUE,FALSE
100.059362,4,1288.569309,4,122,364.38773,8.603726,25,25,0,TRUE,TRUE,FALSE
163.553556,8,1291.560291,8,184,485.6868,0.47410205,27.8,27.06195652,0,TRUE,TRUE,FALSE
292.195566,17,1296.367061,17,349,729.6353,12.028226,25.46666667,24.68414518,69,TRUE,TRUE,FALSE
80.957084,4,1297.55596,4,94,320.972,7.9291124,27.1,26.02269504,0,TRUE,TRUE,FALSE
445.155467,27,1305.595597,27,600,1045.7145,3.9867353,16.93333333,22.12561111,0,FALSE,TRUE,TRUE
52.603279,5,1306.428808,5,66,271.8941,1.9750705,25,25,0,TRUE,TRUE,FALSE
42.759494,2,1307.217547,2,51,243.60457,12.065737,24.33333333,24.8627451,20,TRUE,TRUE,FALSE
51.628667,3,1308.047245,3,63,266.37097,4,24.96666667,25.5031746,0,TRUE,TRUE,FALSE
317.15939,18,1313.330232,18,398,808.5239,3.9897535,24.3,24.47613065,0,TRUE,TRUE,FALSE
398.891803,23,1320.062014,23,499,945.0875,11.957448,24.73333333,23.70888444,33,TRUE,TRUE,FALSE
126.856761,6,1321.955033,6,150,407.65646,5.676827,24.93333333,25.14644444,20,TRUE,TRUE,FALSE
123.482132,8,1323.822522,8,146,419.06055,3.914022,27,26.63515982,0,TRUE,TRUE,FALSE
40.221803,3,1324.418448,3,49,240.63371,5.1462455,25.93333333,25.67619048,0,TRUE,TRUE,FALSE
74.2732,5,1325.847579,5,86,303.94943,14.178474,25.93333333,25.36356589,66,TRUE,TRUE,FALSE
49.853279,4,1326.576686,4,59,257.8914,10.208069,25,25,28,TRUE,TRUE,FALSE
67.315732,3,1327.568869,3,82,295.76028,2.2134745,25,25,0,TRUE,TRUE,FALSE
423.894667,22,1334.202859,22,542,988.7141,4.0303974,23.43333333,23.05258303,64,TRUE,TRUE,FALSE
186.785173,10,1337.035738,10,232,516.5222,15.95051,22.3,23.07327586,139,TRUE,TRUE,FALSE
31.64,4,1337.529797,4,41,227.47469,-0.0231005,24,24.54878049,0,TRUE,TRUE,FALSE
53.069945,4,1338.319511,4,65,265.11856,9.848311,25,25,0,TRUE,TRUE,FALSE
78.432399,6,1339.49694,6,97,322.5374,9.786537,25,25,0,TRUE,TRUE,FALSE
43.576373,3,1340.142312,3,53,251.89355,2.140486,25.93333333,25.69559748,0,TRUE,TRUE,FALSE
128.896053,7,1342.035597,7,160,409.70184,16.00246,23.93333333,23.87333333,19,TRUE,TRUE,FALSE
452.832811,30,1349.93559,30,617,1072.2787,-0.039089307,21.73333333,22.19897353,0,FALSE,TRUE,TRUE
87.092004,6,1351.316885,6,111,336.60196,3.9634645,24.5,24.33453453,0,TRUE,TRUE,FALSE
