#{"t_start": 1713538895.4493566, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
15.884711,20,3166.593727,20,187.0595,18.421736,23.679507714385792,24.508762337019043,17,False,False,False
5.905304,8,3166.73738,8,168.79102,18.048094,25.054820885260902,25.104337106148403,8,False,False,False
16.727385,23,3167.102966,23,187.11203,19.107035,24.589092409859095,25.04819785970924,4,False,False,False
40.715866,52,3168.042057,52,230.13953,-2.2560852,24.489453054964535,24.997827359069237,17,False,False,False
5.979396,8,3168.201124,8,171.7439,18.097721,25.333437032997605,25.134314706549045,8,False,False,False
12.654132,17,3168.516538,17,177.85481,19.14853,25.927872724831104,25.933389064728043,4,False,False,False
15.661517,20,3168.8359,20,190.51448,19.082985,24.95090626180172,24.965358138581117,7,False,False,False
16.262189,21,3169.187172,21,193.98314,18.464533,24.72693658868472,24.777069740588704,11,False,False,False
1.631364,3,3169.25262,3,162.54086,18.258625,25.04278986652692,24.96377047234111,3,False,False,False
17.810312,24,3169.649194,24,196.28026,-2.107164,24.724453101904754,24.95121693558596,0,False,False,False
2.317148,4,3169.715789,4,164.91692,-2.5818336,24.7693621974128,24.975404511438686,0,False,False,False
7.141563,10,3169.901489,10,178.33092,-2.3177269,24.580672472715385,24.974238079786304,0,False,False,False
1.651139,3,3169.958549,3,163.63408,18.403334,24.486482667426266,24.72067638321055,3,False,False,False
46.11943,56,3170.951445,56,250.24873,7.230379,25.3390509611927,25.227094329092548,4,True,True,False
17.225144,23,3171.347652,23,192.26997,-2.2792041,24.737617842309795,24.940767094057616,0,False,False,False
34.85738,45,3172.111542,45,223.96349,-2.4476616,23.513036279939104,24.302501295265497,21,False,False,False
18.577688,23,3172.523797,23,196.98451,18.23799,25.241701425984495,25.20770996212419,7,False,False,False
11.784964,17,3172.8153,17,179.79582,-3.6270435,26.19945602864027,25.718693293046716,3,False,False,False
5.202602,7,3172.94241,7,171.62537,18.181952,25.411445279916133,25.42786085037958,7,False,False,False
27.062382,35,3173.567259,35,211.55205,4.9638076,24.129496174631647,24.69396529566231,0,True,True,False
18.002855,24,3173.979812,24,193.88812,18.958483,24.751448962837458,24.818202272109275,5,False,False,False
23.541629,30,3174.484775,30,203.51556,-3.3533974,25.3945246549944,25.869173013046375,0,False,False,False
15.480008,20,3174.817999,20,187.46628,18.030909,25.210691439298298,25.06300222876792,5,False,False,False
17.389693,24,3175.202133,24,188.34525,-2.9384072,25.54058783128858,24.957659989698897,7,False,False,False
15.576634,20,3175.5503,20,193.13351,18.252457,24.1736651652803,24.582475795441614,9,False,False,False
48.529519,60,3176.509808,60,250.04185,18.552668,23.766518413399655,24.520832203690798,8,False,False,False
3.877214,6,3176.629409,6,167.39525,-2.64059,24.73269631465276,24.567262868086498,0,False,False,False
13.944145,18,3176.949672,18,184.26625,18.079096,24.21173135812084,24.271920900171008,16,False,False,False
37.036468,48,3177.770291,48,227.78003,2.9651504,24.51514679938555,24.807040975998266,0,True,True,False
23.465984,31,3178.311078,31,203.86813,-2.0021434,26.23062361404299,25.084051025851117,0,False,False,False
11.137863,15,3178.570528,15,180.82553,18.942081,23.998024562994637,24.181798427303637,6,False,False,False
4.677228,7,3178.68684,7,167.29019,18.679113,25.212727377191186,25.279071873586094,4,False,False,False
10.545221,15,3178.970029,15,174.38954,18.232546,25.36008232956131,25.162833547095453,3,False,False,False
6.241326,9,3179.132828,9,174.99225,-2.602787,24.495814263820648,24.607669867299222,0,False,False,False
20.931572,28,3179.643637,28,202.67856,-2.30831,25.351877603679895,25.308691172771866,0,False,False,False
11.774732,16,3179.92696,16,182.32031,-2.3797064,25.575012939671673,25.238661914287757,0,False,False,False
20.555004,26,3180.405579,26,197.27884,19.33015,25.788927460710198,25.341435017303006,7,False,False,False
35.227585,44,3181.126653,44,229.68883,18.74417,25.031481177235648,25.466419859140206,6,False,False,False
17.09422,23,3181.513587,23,195.60173,-2.099972,25.292304928724963,25.22375333835574,0,False,False,False
12.107582,17,3181.793702,17,183.55528,-3.0080116,24.703154722849522,24.69910838790968,0,False,False,False
16.362189,22,3182.186152,22,190.62584,-2.6852818,24.735686892643574,24.74373894373915,0,False,False,False
6.911293,10,3182.371603,10,174.65413,-2.4134746,25.642018355429176,25.245016202827298,0,False,False,False
17.474597,24,3182.770837,24,196.68465,18.281473,25.40994439646602,25.038939974529466,5,False,False,False
39.927279,50,3183.648839,50,239.71742,7.4287276,24.311405281225827,24.615152365863324,15,True,True,False
8.226964,12,3183.870066,12,179.07127,-2.4783418,24.77857119217515,24.554355008838076,0,False,False,False
4.779706,7,3183.990757,7,167.97382,-2.1299026,24.953738478322823,25.05237812513397,0,False,False,False
17.983088,25,3184.426465,25,189.61435,18.118336,24.970940325564392,24.451640347149223,3,False,False,False
15.830564,22,3184.808239,22,183.03021,18.593662,23.535541672880452,24.248503940236386,5,False,False,False
9.629285,14,3185.034154,14,177.80037,18.575989,25.36238103111585,25.286123775477922,4,False,False,False
22.381739,29,3185.560622,29,198.14532,18.060617,24.99303767892221,25.147225878811597,3,False,False,False
1.507509,3,3185.612458,3,165.40828,-2.708851,25.00187466045221,24.931917698846927,0,False,False,False
27.316961,35,3186.221342,35,211.83989,18.145605,24.894228811065354,24.754868475454195,5,False,False,False
35.177367,45,3186.992316,45,227.1535,-3.187566,24.127589372529943,24.77977149614685,2,False,False,False
21.730274,29,3187.50716,29,196.81671,19.361675,24.827154806659866,24.972282158071717,5,False,False,False
12.748768,18,3187.795426,18,178.61234,-2.8165646,24.519340016723923,24.589046256280394,0,False,False,False
13.023184,18,3188.100073,18,179.02344,-2.4195735,24.250701842208702,24.33032910084283,0,False,False,False
6.162712,9,3188.27866,9,173.28146,-2.4841087,26.221351249764368,25.803967542808365,0,False,False,False
9.347099,13,3188.513467,13,182.16968,-2.4791431,25.08312900364399,24.857743788988163,0,False,False,False
6.9505,9,3188.685385,9,169.33649,18.243013,25.699690268064536,25.53276098726524,9,False,False,False
17.804496,24,3189.130642,24,194.15182,-2.6985235,24.612183643815417,25.02934194727439,0,False,False,False
2.52083,4,3189.211288,4,161.61841,18.061445,24.771325543522835,24.90386449918151,4,False,False,False
13.957746,19,3189.562493,19,189.73755,-2.2170618,25.17224852119883,25.17560455961186,0,False,False,False
6.73274,9,3189.730842,9,174.03087,18.242708,24.072089650823425,24.42840655422252,9,False,False,False
12.682211,18,3190.015637,18,168.62985,-3.4925752,24.24713758441309,24.893137690887134,6,False,False,False
26.496095,31,3190.572366,31,212.01881,18.238008,27.976695256307714,26.350213626019087,28,False,False,False
3.114675,5,3190.684117,5,162.56229,-2.2737312,24.265002217143778,24.56802069321275,0,False,False,False
6.318945,9,3190.886595,9,171.06296,19.224789,25.361110747403778,24.858880081869387,4,False,False,False
8.59134,12,3191.108531,12,175.59634,-2.2599344,24.871973961591724,24.634699239085123,0,False,False,False
5.589213,8,3191.261281,8,175.00548,-2.4859176,25.775892645120624,25.39354433491826,0,False,False,False
62.760022,79,3192.591305,79,280.48004,18.018187,26.947162018778442,26.303365806789614,4,False,False,False
27.70074,35,3193.163445,35,212.10266,19.108656,25.481748230134436,25.787273977554975,4,False,False,False
38.591174,48,3194.068565,48,237.59831,18.384892,26.791768809780468,25.931477244348375,9,False,False,False
10.708846,16,3194.506352,16,175.6297,18.48625,24.836772434413437,24.592393058196954,3,False,False,False
9.663541,14,3194.856721,14,178.58409,-2.0534568,25.502558264881372,25.112616983552776,0,False,False,False
6.332963,9,3195.058978,9,175.1972,-2.4215622,24.580314985165995,25.020014120610778,0,False,False,False
24.616799,33,3195.654517,33,209.73058,-2.0281725,25.079114464572445,24.885293160238152,0,False,False,False
9.416581,14,3195.919854,14,181.61751,-2.2992418,24.254882467289768,24.210059811848964,0,False,False,False
2.512607,4,3195.996128,4,167.14786,18.436836,25.220685778806605,25.166791577202574,4,False,False,False
3.872166,6,3196.109488,6,165.4032,-2.381328,24.54731361071269,24.49373734328482,0,False,False,False
18.441754,24,3196.55166,24,198.68654,18.531988,26.26438921193282,25.331998962702016,7,False,False,False
18.712284,25,3196.991924,25,192.84518,-2.3179963,25.280963047873232,24.90990598807732,0,False,False,False
18.255194,23,3197.42939,23,192.79195,19.14127,25.073635275165238,24.7358989810598,16,False,False,False
4.568926,7,3197.553855,7,170.08711,18.535597,24.869666839639343,24.79889977971712,5,False,False,False
12.162319,16,3197.844457,16,183.55077,18.440655,23.57133380447824,24.21005055083272,6,False,False,False
4.62193,7,3197.969167,7,167.57903,-2.7682052,24.618841116627056,24.70078224440416,0,False,False,False
18.668767,25,3198.421427,25,199.01231,-2.431389,23.968229132393986,24.8242826766769,0,False,False,False
15.395618,20,3198.758714,20,187.63481,18.173088,24.148805600901447,24.828701199094454,4,False,False,False
12.379106,18,3199.09552,18,177.03162,18.818752,24.659212665011488,24.78052606764767,5,False,False,False
19.751523,24,3199.537031,24,199.35185,18.74651,25.028077831802275,25.53184618517602,17,False,False,False
14.194198,20,3199.903648,20,187.07286,-2.1558084,24.558387252812583,25.008112454600628,0,False,False,False
9.526019,14,3200.140565,14,174.11388,-2.1211493,24.14910916487376,24.305605655624756,0,False,False,False
41.531897,52,3201.053583,52,244.24765,12.994645,27.07018891335854,25.533004169702718,0,True,True,False
6.009982,9,3201.222529,9,173.86488,-2.9478314,25.202012992153563,25.285023318672618,0,False,False,False
6.399111,9,3201.396085,9,168.36215,18.292181,25.034206345677372,24.756476381034766,6,False,False,False
24.019917,32,3201.969091,32,204.38359,18.749443,25.728969186544415,25.452924897894263,4,False,False,False
16.78572,23,3202.350758,23,192.60097,18.047338,23.749783813953407,23.846613520297456,11,False,False,False
18.67623,25,3202.77935,25,185.82448,-3.24963,24.62153702850143,24.80032022421559,12,False,False,False
14.877979,21,3203.176465,21,182.07234,18.477638,25.487781386822462,24.74725608468529,4,False,False,False
3.794023,6,3203.298114,6,166.61563,18.44706,24.894223301361002,24.72471812160478,4,False,False,False
23.266649,30,3203.85589,30,206.11334,2.4496567,24.210616738225028,24.58170790407393,0,True,True,False
11.325263,16,3204.137202,16,183.21127,-2.183808,25.24537535135945,25.66869346238673,0,False,False,False
47.752267,63,3205.214386,63,249.79482,18.327408,23.88444904331118,24.592594031007984,13,False,False,False
16.64291,23,3205.654535,23,187.18585,18.463242,24.997362484534584,25.026954620644666,3,False,False,False
13.666941,19,3206.016319,19,177.56573,-2.22452,24.190510733053088,24.5426508782987,5,False,False,False
5.065929,7,3206.148857,7,167.70905,18.300247,25.179625247915585,24.767186675752914,7,False,False,False
20.014475,27,3206.680671,27,199.33655,-2.4236643,25.98613818983237,25.215587831159795,4,False,False,False
9.362884,12,3206.88897,12,175.7488,18.099792,24.69455374528965,24.78536426120748,12,False,False,False
9.403801,12,3207.095204,12,174.2555,18.171986,24.963819896181427,25.01077578009831,12,False,False,False
3.923228,6,3207.213635,6,167.62091,-2.1208992,25.199182718992233,25.192411629690067,0,False,False,False
10.555477,15,3207.452906,15,177.22168,-2.2967832,24.201360639262322,24.256802070559935,0,False,False,False
8.834775,13,3207.698962,13,174.49464,-3.4046519,25.786293745040894,25.28160594632993,0,False,False,False
37.318005,49,3208.542573,49,236.42056,-2.2127166,23.656535246719923,24.1731752919502,0,False,False,False
13.334178,19,3208.880662,19,179.03275,-2.6920388,24.554701745199655,24.710120867660038,5,False,False,False
8.510117,11,3209.101101,11,175.46901,18.337812,24.528403347978994,24.845942054395426,11,False,False,False
40.93727,52,3210.012935,52,238.98227,18.857414,24.39003222684065,25.164524903353783,21,False,False,False
9.122101,12,3210.204995,12,176.47676,18.510069,26.12446290192505,25.739477415155207,6,False,False,False
1.599251,3,3210.260101,3,161.51244,18.628769,24.93550994495551,24.99641287823518,3,False,False,False
19.045505,26,3210.723043,26,195.23862,-2.1449924,25.1974560841918,25.51545388337511,2,False,False,False
20.535416,27,3211.180039,27,199.97466,18.175714,24.273322127138574,24.375020065494347,7,False,False,False
19.593726,26,3211.602698,26,193.51808,18.736786,25.17485152930022,25.072322440644104,7,False,False,False
20.08495,27,3212.097136,27,197.35019,-2.203918,25.332972131979965,24.818444480458396,0,False,False,False
10.630781,15,3212.359215,15,178.79471,-2.23844,23.955820223937433,24.48607538044453,0,False,False,False
47.88048,62,3213.417676,62,251.646,-2.5496602,25.259747999409832,24.280688207937025,17,False,False,False
4.69799,7,3213.538056,7,170.17485,-2.006433,24.65739401181539,24.79332043869155,0,False,False,False
5.213968,7,3213.65409,7,169.95395,18.184143,26.299144665400185,25.682994922002155,7,False,False,False
2.514833,4,3213.716906,4,166.96283,18.253239,24.537213357786335,24.67213991470635,4,False,False,False
33.283024,44,3214.47586,44,216.76112,-2.7704713,24.96855494131645,25.15073972965845,9,False,False,False
20.191526,26,3214.918943,26,199.65257,18.381357,25.15112072275951,24.366491922768407,10,False,False,False
16.002759,22,3215.283065,22,185.89943,-2.8689222,25.769015782357503,25.151099557339247,0,False,False,False
24.86154,32,3215.841141,32,202.19698,-2.6194592,25.99418769509066,25.469254060778134,0,False,False,False
21.538011,28,3216.30774,28,199.36816,-2.1478124,26.22032858803869,25.57654421976102,0,False,False,False
21.086555,28,3216.79518,28,196.96184,18.374846,27.013714175671346,25.731718998358012,8,False,False,False
11.855684,17,3217.070778,17,178.66008,18.60939,24.267830358197294,24.339775659216965,5,False,False,False
8.251037,12,3217.267641,12,175.61794,-2.642842,26.158289005359016,25.825332311292485,0,False,False,False
22.808461,30,3217.795711,30,199.05594,-3.408859,24.767058278433982,24.89668268729001,14,False,False,False
30.448512,41,3218.484864,41,215.6533,-2.6832402,22.974427778273807,23.550278767065056,0,False,False,False
45.757735,58,3219.483036,58,246.80768,18.487846,26.367134766032297,25.396608838700445,6,False,False,False
32.142887,43,3220.22845,43,223.75856,-2.6186287,24.645340814565618,24.45322767347674,0,False,False,False
30.960006,41,3220.950389,41,217.42491,18.877626,25.642229627196993,25.619434055773826,14,False,False,False
8.43879,12,3221.153265,12,178.11775,-2.0977058,24.375298310381673,24.634204774163663,0,False,False,False
2.541795,4,3221.235603,4,161.27287,18.384943,24.769853298862774,24.923384539782997,4,False,False,False
1.671863,3,3221.298136,3,162.59476,18.054876,24.810559421777725,24.760073983007008,3,False,False,False
8.78028,12,3221.512921,12,173.23409,18.459822,24.877325611809884,24.71087978800966,6,False,False,False
11.224361,15,3221.789361,15,183.12224,-2.2322333,25.973702292889353,25.45379117313359,0,False,False,False
7.640371,11,3221.997882,11,176.85133,-2.997954,24.561583404739704,25.171724289204143,0,False,False,False
22.653409,30,3222.516975,30,200.85645,18.565111,25.94371611873309,25.31920191943646,10,False,False,False
6.019116,8,3222.670596,8,171.27232,18.676287,25.22862917681535,25.14221758209169,8,False,False,False
47.406899,58,3223.643244,58,254.7048,1.3862453,28.17532755391827,26.714071532710047,0,True,True,False
12.272376,17,3223.926186,17,185.9189,-2.431963,25.87243709216516,25.340393850178113,0,False,False,False
11.955898,15,3224.249121,15,179.8648,18.377172,25.03422816780707,24.881602502945395,15,False,False,False
26.31463,32,3224.824221,32,210.9339,18.469126,25.23163537681103,24.983624275036465,27,False,False,False
40.597559,53,3225.794938,53,239.20587,-2.9579055,25.035361694792904,24.417514357833,0,False,False,False
